lng,lat
-73.6829794,45.6131079
-73.61832584,45.49698777
-73.5745,45.54858
-115.9467,58.40179
-97.00421,49.90784
-97.25724,49.855
-72.56419,46.35556
-122.8381,49.14014
-122.9891549,49.3096148
-73.64432,45.44382
-79.23187,43.81151
-97.25777,49.8748
-79.75914,43.70209
-96.9355253,49.8082331
-79.702786,43.6155035
-97.3703016,49.725828
-114.0447,50.97507
-79.33064,43.71504
-123.1363,49.14349
-79.26846,43.76083
-79.4301,43.84342
-73.68673,45.50998
-79.52455,43.8322
-73.6463245,45.4527315
-72.62556,46.35884
-79.482041,43.7795688
-97.1012293,49.9541348
-96.54307,49.89301
-97.150535,49.8245603
-79.80176,43.35387
-122.6913,53.97841
-80.09483,43.92026
-123.3955377,48.4370633
-79.4820335,43.7795765
-71.29309,46.78791
-79.663,44.62837
-114.0721,51.07316
-114.0578,51.0669
-73.614458,45.7432449
-97.09999,49.95894
-73.6249309,45.4727005
-123.1013708,49.2109828
-79.753,43.69523
-79.28282,43.86085
-79.76961,43.75344
-72.6613,45.11531
-80.27307,43.18091
-73.70561364,45.37662612
-97.1248299,49.8916263
-97.09626,49.97456
-79.66466,43.57925
-73.5978078,45.4768105
-123.3221848,48.4711253
-125.546,48.94326
-79.27115,43.7687
-123.1024,49.21157
-97.15403,49.82311
-79.59458,43.68738
-79.31891,43.7769
-71.2738043,46.7965865
-79.75146,43.79679
-79.02009,48.24012
-123.7135,48.38051
-71.49066,46.89248
-73.75418,45.55383
-79.5843045,43.6385956
-97.09536,49.81057
-123.6842,48.36856
-71.9532854,45.413477
-79.42257,43.79708
-79.22596,43.78584
-79.37107,43.6463
-79.6696,43.68652
-79.63641,43.592
-79.38122,43.64774
-78.400529,44.0493345
-122.6542,53.91391
-97.12736,49.87996
-73.70829,45.55594
-72.1559,45.26493
-79.6619521,43.6114755
-73.75353,45.49478
-75.79569,45.36192
-97.0148875,49.7541371
-78.33533,43.96389
-123.0185,49.25376
-79.12054,43.10374
-73.79724,45.48955
-79.39446,43.65366
-73.46349,45.53509
-106.6272,52.13993
-71.6043961,45.5183045
-79.1674304,43.7926081
-113.9805,51.05967
-73.7073626,45.4984352
-79.5882587,44.0973998
-98.91897,50.21117
-79.87609,43.24074
-79.87649,43.19615
-73.58618,45.4429709
-79.30343,43.70738
-73.84272,45.49931
-73.63729,45.49501
-123.3833,48.44249
-106.5868,52.14791
-123.1182,49.23648
-71.3597631454468,46.7726826667786
-75.6379525,45.4209695
-74.6913371,45.6203092
-79.68769,43.51816
-78.35978,44.27938
-123.0095,49.30625
-81.24476,42.98456
-101.2563,53.75293
-79.88901,43.20285
-71.3204534,46.8727003
-123.1415,49.28404
-73.57813,45.51335
-123.1285,49.27963
-73.58257,45.5635
-73.39527,45.57029
-122.7635773,53.9119726
-99.9936,49.8404
-97.12133,49.83655
-79.28805,43.69418
-99.9528306,49.8617305
-79.662018,43.6114937
-74.7096608,45.0232502
-73.99379,45.12501
-73.60418,45.43546
-97.17922,49.88496
-71.46597,45.69576
-79.22454,44.32908
-73.4409,45.4839
-73.57684,45.50158
-79.8131282,43.2462909
-97.2684263,49.8768072
-113.6316,53.52221
-81.2525073,42.9964714
-79.55389,43.79371
-79.24197,48.49766
-73.720707,45.4902338
-99.9608759,49.8653514
-79.3994,43.67452
-84.3174836,46.5236981
-80.4303486,43.3973957
-82.8596506,42.31578
-75.7001222,45.420055
-123.0782,49.27955
-79.82662,43.24972
-75.70425,45.41896
-114.0432,50.89423
-78.97142,43.89934
-79.3659557,43.6494596
-80.33632,43.41984
-79.19523,43.89992
-79.33672,43.7172
-79.1845097,43.9013003
-79.6900901,43.5126694
-79.7290629,43.565798
-113.5425,53.33573
-114.0676,51.075920000000004
-123.1423,49.17582
-122.7947,49.26487
-113.9675,50.93403
-81.2146233,42.9809444
-79.3950294,43.6892794
-82.93636,42.31559
-79.3689071,43.6640798
-113.2861,53.52961
-79.18459,43.90108
-122.9181,49.19908
-79.3942439,43.6442094
-80.25953038,43.57739565
-80.1777311,43.5102545
-122.8988,49.21102
-79.42309,43.79573
-79.68295,43.55353
-82.94308,42.31426
-122.7986,49.18907
-123.1238,49.2829
-79.50476,43.62722
-80.33994,43.41355
-79.23006,43.1862
-78.8125241,43.9029544
-79.39812,43.70418
-79.32031,43.84274
-82.93538,42.31575
-75.83199,45.32166
-114.068,51.03842
-79.36644,43.76781
-82.99904,42.27121
-79.44538,43.6441
-79.4865315,43.6585447
-122.7954018,49.2770018
-79.3761779,43.6545625
-79.45083,43.80984
-113.4541,53.53765
-79.3988019,43.6685126
-79.50305,43.6147
-123.1343,49.28323
-123.07849292,49.33940153
-114.0667048,51.003711
-79.87352,43.19386
-79.80638,43.69486
-79.2399,43.87819
-80.50963,43.44773
-75.68793,45.42971
-79.89288,43.50406
-76.51313,44.24152
-79.39483,43.63615
-79.9177751,43.2289752
-79.30566,43.84378
-79.37773,43.64293
-75.71526,45.42661
-79.92031,43.23455
-79.8063312613511,43.2485240641442
-113.9707,50.99321
-123.1373,49.28199
-79.61958,43.69056
-82.85963,42.31578
-82.96614,42.25564
-123.1174,49.23147
-114.0694,50.96365
-79.32314,43.81579
-114.1594,51.04434
-79.5048216,43.6270977
-79.60178,43.57121
-79.18464,43.90115
-79.49602444,44.00651231
-82.9369045,42.3237059
-113.492237,53.4834541
-113.9744729,50.9375966
-122.8923,49.11983
-79.37338,43.66889
-79.63919,43.71945
-114.0125,51.28704
-80.23864,43.51721
-79.41361,43.77709
-80.5216,43.4771
-80.32079,43.40196
-123.1496,49.21959
-123.0364,49.33434
-79.19347,43.89828
-79.1845097,43.9013003
-122.9055503,49.2073016
-80.52205,43.43997
-76.48634,44.23996
-79.39264,43.6404
-78.32857,44.33997
-123.1362,49.28733
-122.5771803,49.132955
-123.1404305,49.1913596
-79.35753,43.75851
-123.1619,49.12157
-79.47228,43.79146
-79.72104692,43.42767688
-79.63453,43.70292
-79.2863091,43.8903911
-79.39776,43.81865
-79.62399,43.59696
-79.73975,43.37819
-79.63339,43.56775
-122.9787331,49.1986874
-79.29908,43.85762
-122.6571,49.21955
-79.65951,43.52368
-113.5416187,53.5718283
-80.47941,43.44342
-81.2778,43.0082
-122.8062,49.19811
-123.104,49.18515
-114.1316,51.07827
-79.2525603,43.1943094
-114.1273663,50.9379555
-79.5393508,43.7723645
-123.0786,49.25514
-83.0236432,42.3086993
-79.4171,43.77844
-79.24374,43.17693
-123.0369,49.27994
-79.4421,43.88898
-79.50005,43.72354
-79.27912,43.72733
-79.38825,43.65049
-113.9552,50.90388
-81.22501,42.93862
-75.70987,45.27153
-79.74072,43.3759
-122.9141203,49.251814
-75.69175,45.42537
-79.64727,43.49304
-79.5734923,43.5916027
-79.2140596,43.8861891
-75.66688,45.37004
-79.2437463,43.9025671
-79.4255534,43.6533621
-113.5351007,53.3590517
-76.4979535,44.2651098
-79.18485,43.90107
-79.54997,43.64433
-79.49883,43.79899
-79.62398,43.57209
-79.18461,43.90112
-79.29969,43.72385
-123.0311,49.25045
-81.20673,42.96862
-79.2462036,43.9033163
-75.72833,45.25886
-122.8759,49.26334
-75.49802,45.46979
-79.4304702,43.892442
-79.63514,43.52923
-79.8299987,43.2251266
-75.83054,45.32256
-79.44991,43.79666
-79.82909,43.255
-79.41796,43.77923
-79.61426,43.57937
-79.56453,43.65198
-79.54423,43.72221
-79.95391,43.19276
-79.62816,43.62692
-76.49477,44.24504
-123.0515,49.26508
-79.7229858,43.4261388
-113.4977,53.48162
-79.5321003,43.6004131
-122.8802,49.23982
-122.6492,49.04615
-79.19277,43.89821
-79.7133,43.5516
-75.49475,45.4776
-73.50796,45.53339
-114.1077,51.0572
-73.59401,45.51106
-77.14378,44.00605
-71.16894,46.80306
-79.41831,43.66383
-114.1340109,51.0647637
-123.0437,49.30996
-113.9703,51.14255
-79.65249,43.21501
-73.53964,45.66145
-73.5787,45.48319
-113.5067699,53.5793321
-77.4129,44.15653
-79.37525,43.65168
-111.4046938,57.2365248
-79.60973,43.57324
-73.62377,45.61057
-122.9002,50.1072
-73.61514,45.59257
-113.5295,53.41714
-75.6716733,45.117731
-71.8332379,46.8900999
-113.4176,53.53692
-123.3350264,48.4448463
-116.3398,53.57272
-75.91218,45.3525
-74.13238,45.26848
-124.9463,49.68883
-82.38347,42.59457
-73.78157,45.66632
-121.6144,55.69102
-79.39891,43.68685
-79.29786,43.75965
-82.97674,42.27087
-71.19042,46.76126
-123.03365599,49.32100118
-79.68422,43.42821
-113.5577,53.60027
-79.29377,43.75253
-79.12568,43.0965
-80.02598,43.63958
-71.83346,46.89066
-113.5409,53.60454
-122.7742,49.03472
-73.67198,45.48843
-123.0137,49.28407
-73.76969,45.5626
-124.3838,49.34491
-79.7219994,43.7382227
-73.87832,45.31082
-77.392024,44.1972915
-113.2518081,53.5277124
-75.73696,45.45423
-83.03786,42.24651
-78.8808129,43.8778231
-79.59024,43.56844
-75.646423,45.4417412
-113.5016,53.53765
-122.5935,49.21731
-79.69198,44.3367
-113.6117957,53.4451913
-79.6942709,43.6904506
-120.5946,55.87662
-114.0218531,51.2700053
-122.5909,49.21735
-79.92102,43.84487
-71.8333572,46.8901771
-79.7265958,43.5130539
-73.5628531,45.5846397
-75.80459,45.35328
-71.4755077,46.9433199
-120.3727983,50.6670709
-71.37325,46.73859
-73.35244,45.94239
-113.1193,53.84219
-79.40473,43.6691
-73.60371,45.44605
-66.1637,49.20467
-76.05066,45.31585
-73.3524932,45.9423621
-71.6073124,46.8378027
-73.6173302,45.6174942
-71.2854525,46.7852453
-82.9826296,42.2783729
-79.70133,43.59128
-71.1843,46.85377
-79.742162,43.2193482
-124.0458543,49.2305431
-73.67181,45.54902
-113.6097944,53.6223883
-81.21231,42.9987
-77.3920689,44.1972417
-124.9862,49.69754
-75.69964,45.46303
-114.215,51.14781
-79.78494,43.70346
-78.93854,43.86104
-113.487892,53.4911127
-75.7233177,45.2670454
-123.0363,49.23385
-75.7269481,45.3346547
-81.24108,43.00916
-73.15668,46.02324
-79.7325,44.37476
-73.35244,45.94239
-79.372199,43.881126
-123.3858226,48.4202539
-71.29307,46.82841
-81.56857,42.97775
-81.2849449,43.0273366
-97.3401762,49.8772564
-97.18415,49.87374
-73.5296328,46.2314818
-76.4364564,44.2398872
-73.61726,45.43699
-80.23399,43.14651
-78.07103,44.92321
-73.93175,45.58685
-89.2490615,48.380825
-71.2262954,46.8289241
-73.69559,46.04014
-79.43529,43.65974
-73.5026965,45.6519979
-89.25726,48.37538
-122.36,49.07659
-73.56456,45.508
-114.0709209,51.1136277
-122.895,49.25069
-97.13087,49.94982
-73.50968,45.724
-73.49583,45.53249
-73.57301,45.53446
-79.52211,43.91103
-81.36521,42.96429
-76.75805,44.37406
-123.1069,49.28258
-75.66889,45.43105
-79.7007678,43.7496572
-97.1495238,49.8370587
-71.29545,46.76307
-79.33601,43.71527
-73.58591,45.59495
-79.71314,43.61987
-79.26771,43.7831
-123.1353298,49.3263298
-79.7106,43.70198
-73.51359,45.66494
-113.9693,50.70749
-80.66959,43.40617
-79.40481,43.83018
-93.82312,51.01662
-113.9516,51.05747
-80.25547,43.16825
-75.8219,45.32668
-79.6487,43.51285
-113.3991,53.62812
-79.9382596,45.5411838
-79.37738,43.6524
-79.50716,43.6169
-75.6775659,45.229502
-88.9836,48.52022
-99.96431,49.82963
-73.5868528,45.4778762
-79.4746,43.64582
-113.543,53.60124
-81.2847615,42.9558954
-72.53655,46.37474
-80.0808666,43.1931905
-79.8551441,43.2490995
-81.3072795,48.5019599
-76.48494,44.23108
-79.35094,43.75221
-78.6171,43.97606
-79.55756,43.76454
-74.28354,46.06301
-66.80591,45.12061
-114.1226,51.13307
-79.3795329,43.6507309
-79.4397,43.8776
-79.0820456,43.0796274
-123.0732,49.32131
-79.45431,43.73706
-97.13667,49.8092245
-79.63848,43.59962
-77.73123,44.04316
-73.6458835,45.6136824
-79.6367011,43.770337
-78.8790997,43.8881732
-79.26555,43.01114
-114.0736898,51.0451445
-96.3808645,49.4443803
-79.35258,43.78126
-79.45943,43.89094
-123.1106,49.28173
-75.8984603,45.3086489
-80.5231652,43.1010453
-79.2960577,43.8005861
-79.0808321,43.0830182
-75.70285,45.36948
-79.74417,43.60879
-75.78373,45.33171
-79.8761391,43.6313583
-73.64774,45.47067
-75.6569845,45.3584883
-79.70009,43.22384
-76.35579,45.43529
-72.3501,45.99695
-80.68947,43.40066
-73.85619,45.54416
-83.0654,42.30465
-73.68032,45.44866
-79.2504891,43.1782597
-63.57809,44.65221
-72.0380969,45.167826
-80.37091,43.42498
-73.58951,45.38621
-71.21775,46.81655
-75.6925032,45.4246995
-80.49949,43.46145
-80.7576,43.13092
-73.4958,45.53242
-113.44867379167,53.4201916429844
-79.52674,43.19008
-123.2012,48.79783
-77.07592,45.89592
-79.46289,43.87889
-79.19725,43.7982
-75.77808,45.32405
-113.5356,53.54123
-73.71151,45.44189
-79.23408,43.83801
-73.45244,45.47345
-123.3393,48.4681
-75.84501,45.41538
-79.41858,43.70955
-79.72649,43.8888
-79.48927,43.86046
-81.24455,42.98893
-81.1609253,42.7630881
-79.706454,43.4088806
-79.81773,43.39682
-123.1012,49.22551
-122.2879,49.04607
-123.3193199,48.424134
-80.3427205,43.5165808
-84.27601,46.51406
-79.8196661,43.6863512
-71.9206234,45.409047
-79.40583,43.77288
-80.2445266,43.1698927
-96.0510679,50.2621594
-79.3850211,43.9150108
-123.3941,48.48309
-79.48716,43.74453
-79.7114265,44.0164333
-79.82335,43.57645
-79.6667,43.51476
-75.47343,45.45982
-97.1086993,49.8958259
-73.5783416,45.4729568
-79.3428652,43.6626067
-114.0727,51.05039
-79.68104,43.66393
-79.8232,43.39027
-73.55557,45.54348
-79.6388203,43.7701569
-78.9980209,43.9220598
-114.0437443,51.0899418
-79.7176418,44.3971917
-122.7216384,49.1160888
-79.51512,43.68449
-73.61005,45.54472
-73.77792,45.66736
-113.4716,53.49419
-73.40495,45.56745
-113.666249030447,53.5238715544012
-97.19026,49.91908
-79.30944,43.79988
-73.6645,45.49416
-77.32867,44.19513
-79.39487,43.68964
-80.09499,44.41606
-79.56891598,44.30850142
-81.71149,43.74012
-113.9633,51.11103
-73.5634,45.5062
-114.0533,51.09673
-79.77985,43.63174
-78.92581,43.90842
-113.9921337,51.2083485
-79.4189814,43.7325504
-79.29667,44.03388
-123.0759,49.03936
-79.6841303,43.5252549
-113.9692,50.90443
-113.4801,53.41601
-81.0230683,49.0611366
-79.3222341,43.7772394
-118.799,55.21969
-80.52658,43.49131
-73.55264,45.61104
-80.2771165,43.567002
-113.8835,53.54226
-73.54406,45.48915
-123.1034066,49.2644814
-113.5323,53.50156
-123.2717,49.37551
-76.49674,44.26542
-79.29514,43.805
-79.96263,43.22458
-73.44049,45.76679
-79.63881,43.77018
-82.97107,42.27899
-81.2397522,43.0052367
-73.7554612,45.6012388
-79.49575,43.18923
-73.87156,45.64726
-114.0644,51.16063
-79.66542,43.69672
-73.92356,45.55956
-97.23899,49.00113
-73.71287,45.53336
-81.2671607114922,42.9433066606803
-79.65839,43.73755
-79.39235,43.18946
-73.56176,45.53565
-123.0807596,49.2658008
-79.74072,43.58976
-122.8722417,49.2504295
-97.1046294,49.8580407
-75.7991469,45.3461072
-123.1184,49.28206
-97.15701,49.86572
-79.33201,43.73092
-73.69555,46.04019
-79.3227715,43.7774029
-122.7654,49.2541
-73.680722,45.4359751
-79.98576,43.2637
-79.6944007,44.3229803
-79.63444,43.51223
-78.86612,43.90001
-79.7225778,43.8561381
-75.70186,45.33342
-79.21432,43.13001
-74.22354,45.78742
-71.2777067,46.7882063
-97.0844087,49.8111619
-80.41807,43.43585
-114.0199395,51.0401479
-71.22045,46.81596
-79.4385,43.91652
-79.35088,43.75223
-80.9819,43.3678
-97.15694,49.86614
-82.96506,42.24704
-114.0293,50.92933
-63.8582263,44.7039565
-97.19889,49.89716
-75.9120239,45.3407532
-80.52007,43.47947
-96.81848,49.635
-97.1769299,49.8159778
-80.6901459,43.1468165
-123.1824,49.16698
-119.6601,49.84458
-79.63265,43.64976
-79.7185841,43.4264577
-113.8144895,52.2929787
-74.05018,45.40049
-79.28289,43.77359
-79.6326789,43.6275443
-79.4300275,43.8927291
-79.26961,43.78448
-99.9761966,49.8878663
-75.4923,45.47143
-81.2971664,46.5788161
-79.41857,43.70957
-123.5324,48.50302
-114.1215874,50.9601134
-97.10638,49.93237
-122.8425,49.26397
-75.68214,45.5616
-72.0615541,45.1670455
-97.14442,49.9445
-79.68315,43.58051
-73.6194,45.59156
-114.0135,50.95717
-79.50147,44.05045
-81.24321,42.98039
-73.57062,45.50043
-80.2454,43.43291
-123.1441679,49.2691162
-80.28609,43.15361
-79.64674,44.35533
-80.73018,43.16911
-79.4543442,44.2303313
-75.73097,44.57634
-96.8588542,49.9325032
-73.70426,45.5114
-79.3601993,43.1613286
-75.48193,45.4566
-79.47403,44.0702463
-96.64496,49.92833
-79.336569,43.9886046
-75.5833117,45.5089503
-79.8728314,43.2526498
-66.09672,45.24992
-121.6490883,51.7666093
-79.90583,43.36007
-89.23167,48.44774
-75.7309094,45.3542943
-114.1727,51.04268
-79.38456,43.80404
-97.06919,49.82525
-81.42258,42.62636
-122.9504,49.24975
-81.1859749,42.7806957
-75.74013,45.27586
-79.9915385,43.2118611
-73.61047,45.56406
-75.58969,45.44901
-97.1597,49.9554
-79.4309,43.71916
-73.15461,45.78412
-81.1628308,42.7873717
-80.48674,42.83738
-123.1282,49.22948
-73.26738,45.33308
-75.59369,45.43843
-89.18201,48.46893
-114.6504,52.09365
-79.25538061,43.899989
-79.7730647,43.1826231
-73.78325,45.56298
-73.72095,45.51363
-79.83792,43.5158
-73.56967,45.5066
-79.8345,43.37667
-74.60391,46.19254
-79.41855,43.70954
-74.09877,45.26989
-122.8467,49.19073
-81.26775,42.94506
-71.50544,46.617
-97.19633,49.83378
-113.9665,50.8737
-122.6791637,49.114626
-97.18878,49.78464
-97.18999,49.78256
-123.957536,49.1863818
-73.34009,45.60047
-81.1609248,42.7633311
-79.3016295,43.8981146
-79.53255,43.5945
-73.6792701,45.4370604
-97.1650925,49.8572859
-79.4185616,43.7095685
-79.39099,43.64876
-73.65179,45.42179
-123.5077148,48.4486207
-79.4185765,43.7095349
-114.0876,50.90069
-73.51893,45.58836
-79.34991,43.65988
-97.0405284,49.9370318
-79.2901291,43.8742577
-79.52666,43.9283
-73.1685962,45.7741739
-79.39143,43.67915
-79.418546,43.7095489
-123.0804877,49.1794646
-123.0866,49.08972
-113.6281242,53.6445495
-80.20055,43.14685
-122.8356,49.16891
-81.21935,43.02935
-79.73315,43.75525
-72.55264555,46.33924932
-72.5709289,46.3303772
-119.4744324,49.8860582
-77.07562,45.89582
-80.25532,43.15414
-120.3529,50.66346
-119.66,49.84463
-80.25895,43.17173
-112.7865,49.66966
-81.70804,43.74628
-113.9886,51.25855
-79.63655,43.51721
-82.96768,42.14721
-72.054342,45.1703567
-74.58571,46.21126
-71.21557,46.86212
-114.2208418,51.1334196
-79.1637712,43.160204
-113.882,50.5883
-114.148404,51.1009803
-75.6832927,45.3805209
-114.0736506,50.995029
-113.3383705,54.7797502
-79.69879,43.55585
-79.69801,43.69089
-121.7741,49.21823
-79.28646,43.87811
-113.6695,53.55728
-114.2036,51.08351
-71.0262735,46.4463815
-71.2362724,46.833604
-75.6827087,45.3805119
-71.32923,46.80101
-79.174429,43.1594281
-75.7516747,45.3348821
-79.81733,43.33927
-118.811,55.14431
-113.8923,53.55432
-81.28338,42.98416
-113.6715,53.47404
-79.66477,43.64514
-73.6245761,45.610601
-113.134,53.34093
-73.5638124,45.5066185
-73.83704,45.63622
-114.012,51.09982
-114.0368,50.98752
-111.6991,57.08502
-75.63208,45.4486
-116.5054073,49.0882953
-116.3291849,53.6361106
-79.2526915,43.7769038
-68.49571,48.4857
-119.7549,55.55527
-122.7861,49.27916
-113.4462,53.56179
-79.174429,43.1594281
-78.87923,43.89407
-79.16237,43.16124
-79.3497899,43.6589687
-73.55363,45.49974
-81.3359724,43.0080859
-77.3850585985045,44.1246779860905
-79.7349808,43.7743955
-117.9733,54.42653
-75.5133843,45.4509857
-123.1354,49.32544
-79.77123,43.67617
-97.1027,49.85749
-113.5224,53.55033
-113.5018,53.57629
-79.77595,43.60241
-79.64644,43.72493
-70.5155542,47.4476794
-73.56727,45.47967
-122.8493,49.13231
-73.51991,45.52653
-113.5165238,53.3408205
-114.0617491,50.9001418
-113.9047,51.00332
-79.44731,43.81923
-72.6434435,46.3030957
-79.4697478,43.855308
-72.50636,45.78256
-71.30278,46.70879
-122.7600244,49.1520234
-120.7725,50.10806
-73.9127191,45.5545457
-79.2314094,43.7774119
-73.51986,45.52637
-81.2523203,43.0497758
-71.23891,46.75272
-120.8991,56.24544
-75.7035,45.37668
-79.61584,43.68249
-78.978054,44.0824626
-79.2514472,43.7772572
-113.8601,52.17727
-73.57422,45.50707
-122.9955,49.25232
-113.8731,52.2783
-75.6669969,45.3234127
-117.4885,54.37526
-75.2451,45.41211
-74.01823,45.76167
-73.6693226,45.5298735
-119.4363217,49.9255754
-73.9126569,45.5546196
-67.43641,48.46429
-121.9644,49.16704
-113.622,53.52328
-111.9079,54.79506
-79.2526915,43.7769038
-113.6501,53.58908
-79.56379,43.75626
-114.0520814,51.0374363
-79.558024,44.1181016
-118.9891,55.17852
-97.27737,49.88127
-71.86714,46.85008
-113.2907,53.57646
-73.1290833,46.0401841
-113.8056941,52.3877959
-114.082,51.04166
-79.25145,43.77734
-83.0534733,42.3013888
-123.8214,48.77637
-68.1910198,48.5907851
-73.65983,45.43214
-73.07172,45.63753
-121.2924,51.6386
-79.3635517,43.6633143
-71.29681,46.89607
-123.4039501,48.6786649
-119.5587,55.40536
-122.8827224,49.2420128
-79.174429,43.1594281
-73.9528519,45.4072134
-118.6388,54.69668
-73.60984,45.54588
-114.1066,51.04328
-113.8316,52.98859
-79.68203,43.54352
-79.2713296,43.7491724
-113.4671,53.57321
-121.9619368,49.1600473
-79.52274,43.6462
-73.60736,45.52675
-79.23555,43.9813
-75.6872438,45.4760245
-79.2526915,43.7769038
-79.66425,43.68477
-116.6833,54.35129
-75.37397,45.25984
-79.4358,43.63693
-113.5626,53.44941
-114.3145265,53.5206686
-124.040599,49.2425786
-71.1781976,46.8019781
-73.5504897,45.4782081
-113.5643,53.44771
-73.57456,45.50716
-125.5882,48.98242
-128.6471,54.06027
-73.736366,45.5815044
-122.4888013,52.9781886
-79.826,43.85255
-66.77913,50.03627
-73.21387,45.55402
-79.2526915,43.7769038
-124.6761249,49.9299672
-113.8474286,52.2559662
-79.3848,43.65035
-123.1241,49.33459
-123.1148,49.26318
-80.04458,44.19642
-73.5071,45.53112
-113.4721728,53.4065464
-119.4979,49.88276
-75.40429,45.59047
-124.986625,49.6975199
-74.27421,46.04374
-113.4952,53.54166
-119.4017996,49.9338226
-113.6112,53.55954
-111.7824402,53.0954182
-112.3583,54.17548
-79.43437,43.6412
-123.1165,49.23305
-119.3919,50.29853
-123.0418,49.23589
-122.908615,49.2787279
-79.33179,43.72732
-73.82982,45.46486
-79.174429,43.1594281
-113.8583,50.82646
-111.3771,56.72993
-72.62981,46.36393
-83.05848,42.24457
-121.3611,55.71325
-111.8325,54.33868
